July 13 2024 20:06:04,27.60,74.00
July 13 2024 20:06:07,27.60,74.00
July 13 2024 20:06:10,27.60,74.00
July 13 2024 20:06:13,27.60,73.00
July 13 2024 20:06:16,27.60,73.00
July 13 2024 20:06:19,27.60,73.00
July 13 2024 20:06:22,27.60,73.00
July 13 2024 20:06:25,27.60,73.00
July 13 2024 20:06:28,27.60,73.00
July 13 2024 20:06:31,27.60,73.00
July 13 2024 20:06:34,27.60,73.00
July 13 2024 20:06:37,27.30,73.00
July 13 2024 20:06:40,27.20,73.00
July 13 2024 20:06:43,27.10,73.00
July 13 2024 20:06:46,27.10,73.00
July 13 2024 20:06:49,27.10,72.00
July 13 2024 20:06:52,27.10,72.00
July 13 2024 20:06:55,27.10,72.00
July 13 2024 20:06:58,27.10,72.00
July 13 2024 20:07:01,27.10,72.00
July 13 2024 20:07:04,27.10,72.00
July 13 2024 20:07:07,27.10,72.00
July 13 2024 20:07:10,27.10,72.00
July 13 2024 20:07:13,27.10,72.00
July 13 2024 20:07:16,27.10,72.00
July 13 2024 20:07:19,27.10,72.00
July 13 2024 20:07:22,27.10,72.00
July 13 2024 20:07:25,27.10,72.00
July 13 2024 20:07:28,27.10,72.00
July 13 2024 20:07:32,27.10,72.00
July 13 2024 20:07:35,27.10,72.00
July 13 2024 20:07:38,27.10,72.00
July 13 2024 20:07:41,27.10,72.00
July 13 2024 20:07:44,27.10,72.00
July 13 2024 20:07:47,27.10,71.00
July 13 2024 20:07:50,27.10,71.00
July 13 2024 20:07:53,27.10,71.00
July 13 2024 20:07:56,27.10,71.00
July 13 2024 20:07:59,27.10,73.00
July 13 2024 20:08:02,27.10,77.00
July 13 2024 20:08:05,27.30,81.00
July 13 2024 20:08:08,27.60,83.00
July 13 2024 20:08:11,27.60,82.00
July 13 2024 20:08:14,27.60,81.00
July 13 2024 20:08:17,28.50,93.00
July 13 2024 20:08:20,29.30,98.00
July 13 2024 20:08:23,31.30,98.00
July 13 2024 20:08:26,32.80,98.00
July 13 2024 20:08:29,34.20,98.00
July 13 2024 20:08:32,34.20,98.00
July 13 2024 20:08:35,34.20,98.00
July 13 2024 20:08:38,34.20,98.00
July 13 2024 20:08:41,34.20,98.00
July 13 2024 20:08:44,34.70,98.00
July 13 2024 20:08:47,34.70,98.00
July 13 2024 20:08:50,34.70,98.00
July 13 2024 20:08:53,34.70,98.00
July 13 2024 20:08:56,34.70,98.00
July 13 2024 20:08:59,34.20,98.00
July 13 2024 20:09:02,34.20,98.00
July 13 2024 20:09:06,33.80,98.00
July 13 2024 20:09:09,33.80,98.00
July 13 2024 20:09:12,33.30,98.00
July 13 2024 20:09:15,32.80,98.00
July 13 2024 20:09:18,32.30,98.00
July 13 2024 20:09:21,31.80,98.00
July 13 2024 20:09:24,31.80,98.00
July 13 2024 20:09:27,31.30,98.00
July 13 2024 20:09:30,30.80,98.00
July 13 2024 20:09:33,30.80,98.00
July 13 2024 20:09:36,30.20,98.00
July 13 2024 20:09:39,30.20,98.00
July 13 2024 20:09:42,29.80,98.00
July 13 2024 20:09:45,29.80,98.00
July 13 2024 20:09:48,29.40,98.00
July 13 2024 20:09:51,29.30,98.00
July 13 2024 20:09:54,29.30,98.00
July 13 2024 20:09:57,29.30,98.00
July 13 2024 20:10:00,28.90,98.00
July 13 2024 20:10:03,28.90,98.00
July 13 2024 20:10:06,28.90,98.00
July 13 2024 20:10:09,28.90,98.00
July 13 2024 20:10:12,28.50,96.00
July 13 2024 20:10:15,28.50,96.00
July 13 2024 20:10:18,28.50,95.00
July 13 2024 20:10:21,28.50,95.00
July 13 2024 20:10:24,28.50,95.00
July 13 2024 20:10:27,28.00,95.00
July 13 2024 20:10:30,28.00,94.00
July 13 2024 20:10:33,28.00,93.00
July 13 2024 20:10:37,28.00,93.00
July 13 2024 20:10:40,28.00,92.00
July 13 2024 20:10:43,28.00,92.00
July 13 2024 20:10:46,28.00,92.00
July 13 2024 20:10:49,28.00,92.00
July 13 2024 20:10:52,27.60,92.00
July 13 2024 20:10:55,27.60,91.00
July 13 2024 20:10:58,27.60,90.00
July 13 2024 20:11:01,27.60,90.00
July 13 2024 20:11:04,27.60,89.00
July 13 2024 20:11:07,27.60,89.00
July 13 2024 20:11:10,27.60,88.00
July 13 2024 20:11:13,27.60,87.00
July 13 2024 20:11:16,27.60,86.00
July 13 2024 20:11:19,27.60,85.00
July 13 2024 20:11:22,27.60,85.00
July 13 2024 20:11:25,27.60,85.00
July 13 2024 20:11:28,27.60,85.00
July 13 2024 20:11:31,27.10,84.00
July 13 2024 20:11:34,27.10,84.00
July 13 2024 20:11:37,27.10,83.00
July 13 2024 20:11:40,27.10,83.00
July 13 2024 20:11:43,27.10,82.00
July 13 2024 20:11:46,27.10,82.00
July 13 2024 20:11:49,27.10,81.00
July 13 2024 20:11:52,27.10,81.00
July 13 2024 20:11:55,27.10,81.00
July 13 2024 20:11:58,27.10,81.00
July 13 2024 20:12:01,27.10,81.00
July 13 2024 20:12:04,27.10,81.00
July 13 2024 20:12:07,27.10,80.00
July 13 2024 20:12:11,27.10,80.00
July 13 2024 20:12:14,27.10,79.00
July 13 2024 20:12:17,27.10,79.00
July 13 2024 20:12:20,27.10,79.00
July 13 2024 20:12:23,27.10,79.00
July 13 2024 20:12:26,27.10,78.00
July 13 2024 20:12:29,27.10,78.00
July 13 2024 20:12:32,28.00,95.00
July 13 2024 20:12:35,30.20,98.00
July 13 2024 20:12:38,31.30,98.00
July 13 2024 20:12:41,32.30,98.00
July 13 2024 20:12:44,32.30,98.00
July 13 2024 20:12:47,32.30,98.00
July 13 2024 20:12:50,32.80,98.00
July 13 2024 20:12:53,33.30,98.00
July 13 2024 20:12:56,33.80,98.00
July 13 2024 20:12:59,33.80,98.00
July 13 2024 20:13:02,34.20,98.00
July 13 2024 20:13:05,34.20,98.00
July 13 2024 20:13:08,34.20,98.00
July 13 2024 20:13:11,34.20,98.00
July 13 2024 20:13:14,34.20,98.00
July 13 2024 20:13:17,33.80,98.00
July 13 2024 20:13:20,33.30,98.00
July 13 2024 20:13:23,32.80,98.00
July 13 2024 20:13:26,32.30,98.00
July 13 2024 20:13:29,31.80,98.00
July 13 2024 20:13:32,31.30,98.00
July 13 2024 20:13:35,31.30,98.00
July 13 2024 20:13:38,30.80,98.00
July 13 2024 20:13:42,30.20,98.00
July 13 2024 20:13:45,29.80,98.00
July 13 2024 20:13:48,29.80,98.00
July 13 2024 20:13:51,29.30,98.00
July 13 2024 20:13:54,29.30,98.00
